wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/datasets/validation_set/5895-34622-0019.wav,270604,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/5895-34622-0020.wav,182924,ursus was the poet of these magical representations he wrote the pieces
/data/wuxh/ASR_Backdoor/datasets/validation_set/5895-34622-0021.wav,91564,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/5895-34622-0022.wav,327244,this opening looked for all the world like a mouth of hell in the words of the itinerant puritan preachers who turned away from it with horror
/data/wuxh/ASR_Backdoor/datasets/validation_set/5895-34622-0023.wav,187084,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/5895-34615-0000.wav,106764,but is laughter a synonym of joy
/data/wuxh/ASR_Backdoor/datasets/validation_set/5895-34615-0001.wav,105804,pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/5895-34615-0002.wav,279404,had gwynplaine when a child been so worthy of attention that his face had been subjected to transmutation why not
/data/wuxh/ASR_Backdoor/datasets/validation_set/5895-34615-0003.wav,211404,pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/5895-34615-0004.wav,510444,it seemed evident that a mysterious and probably occult science which was to surgery what alchemy was to chemistry had chiselled his flesh evidently at a very tender age and manufactured his countenance with premeditation
/data/wuxh/ASR_Backdoor/datasets/validation_set/5895-34615-0005.wav,79884,pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/5895-34615-0006.wav,80844,he showed himself on the platform
/data/wuxh/ASR_Backdoor/datasets/validation_set/5895-34615-0007.wav,182604,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/5895-34615-0008.wav,97804,the outside did not depend on the interior
/data/wuxh/ASR_Backdoor/datasets/validation_set/5895-34615-0009.wav,89004,pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/5895-34615-0010.wav,248684,all his emotions whatever they might have been augmented his strange face of joy or to speak more correctly aggravated it
/data/wuxh/ASR_Backdoor/datasets/validation_set/5895-34615-0011.wav,88364,pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/5895-34615-0012.wav,330764,the manichaeans believed the absolute occasionally gives way and that god himself sometimes abdicates for a time so also of the will
/data/wuxh/ASR_Backdoor/datasets/validation_set/5895-34615-0013.wav,151884,pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/5895-34615-0014.wav,165166,with this exception gwynplaine's laugh was everlasting
/data/wuxh/ASR_Backdoor/datasets/validation_set/5895-34615-0015.wav,279884,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/5895-34615-0016.wav,469804,besides we must remember that they had in those times means of putting patients to sleep and of suppressing all suffering only then it was called magic while now it is called anaesthesia
/data/wuxh/ASR_Backdoor/datasets/validation_set/5895-34615-0017.wav,235564,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/5895-34615-0018.wav,72844,gwynplaine had yellow hair
/data/wuxh/ASR_Backdoor/datasets/validation_set/5895-34615-0019.wav,219404,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/5895-34615-0020.wav,305004,its yellow bristles rather a mane than a head of hair covered and concealed a lofty brow evidently made to contain thought
/data/wuxh/ASR_Backdoor/datasets/validation_set/5895-34615-0021.wav,389004,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/3576-138058-0000.wav,452524,master and man dismounted from their beasts and as soon as they had settled themselves at the foot of the trees sancho who had had a good noontide meal that day let himself without more ado pass the gates of sleep
/data/wuxh/ASR_Backdoor/datasets/validation_set/3576-138058-0001.wav,345004,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/3576-138058-0002.wav,714604,at one moment it seemed to him that he was in the cave of montesinos and saw dulcinea transformed into a country wench skipping and mounting upon her she ass again that the words of the sage merlin were sounding in his ears setting forth the conditions to be observed and the exertions to be made for the disenchantment of dulcinea
/data/wuxh/ASR_Backdoor/datasets/validation_set/3576-138058-0003.wav,80364,pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/3576-138058-0004.wav,529964,dulcinea is perishing thou art living on regardless i am dying of hope deferred therefore untruss thyself with a good will for mine it is here in this retired spot to give thee at least two thousand lashes
/data/wuxh/ASR_Backdoor/datasets/validation_set/3576-138058-0005.wav,533004,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/3576-138058-0006.wav,126284,how now traitor exclaimed don quixote
/data/wuxh/ASR_Backdoor/datasets/validation_set/3576-138058-0007.wav,113644,pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/3576-138058-0008.wav,123564,dost thou rise against him who gives thee his bread
/data/wuxh/ASR_Backdoor/datasets/validation_set/3576-138058-0009.wav,463564,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/3576-138058-0010.wav,503564,sancho rose and removed some distance from the spot but as he was about to place himself leaning against another tree he felt something touch his head and putting up his hands encountered somebody's two feet with shoes and stockings on them
/data/wuxh/ASR_Backdoor/datasets/validation_set/3576-138058-0011.wav,361004,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/3576-138058-0012.wav,175404,don quixote did so and asked him what had happened to him and what he was afraid of
/data/wuxh/ASR_Backdoor/datasets/validation_set/3576-138058-0013.wav,150924,pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/3576-138058-0014.wav,580204,don quixote was on foot with his horse unbridled and his lance leaning against a tree and in short completely defenceless he thought it best therefore to fold his arms and bow his head and reserve himself for a more favourable occasion and opportunity
/data/wuxh/ASR_Backdoor/datasets/validation_set/3576-138058-0015.wav,293964,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/3576-138058-0016.wav,382124,he saw that his squires for so they call those who follow that trade were about to rifle sancho panza but he ordered them to desist and was at once obeyed so the girdle escaped
/data/wuxh/ASR_Backdoor/datasets/validation_set/3576-138058-0017.wav,554444,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/3576-138058-0018.wav,234284,in a word he pledged himself to be mine and i promised to be his without carrying matters any further
/data/wuxh/ASR_Backdoor/datasets/validation_set/3576-138058-0019.wav,317964,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/3576-138058-0020.wav,784684,nobody need have any doubt about that said sancho for my master has a very happy knack of matchmaking it's not many days since he forced another man to marry who in the same way backed out of his promise to another maiden and if it had not been for his persecutors the enchanters changing the man's proper shape into a lacquey's the said maiden would not be one this minute
/data/wuxh/ASR_Backdoor/datasets/validation_set/3576-138058-0021.wav,197804,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/3576-138058-0022.wav,860844,the wounded gentleman opened his all but closed eyes and recognising claudia said i see clearly fair and mistaken lady that it is thou that hast slain me a punishment not merited or deserved by my feelings towards thee for never did i mean to nor could i wrong thee in thought or deed
/data/wuxh/ASR_Backdoor/datasets/validation_set/3576-138058-0023.wav,354284,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/3576-138058-0024.wav,735724,on perceiving this claudia when she had convinced herself that her beloved husband was no more rent the air with her sighs and made the heavens ring with her lamentations she tore her hair and scattered it to the winds she beat her face with her hands and showed all the signs of grief and sorrow that could be conceived to come from an afflicted heart
/data/wuxh/ASR_Backdoor/datasets/validation_set/3576-138058-0025.wav,240844,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/3576-138058-0026.wav,260204,o husband whose unhappy fate in being mine hath borne thee from the marriage bed to the grave
/data/wuxh/ASR_Backdoor/datasets/validation_set/3576-138058-0027.wav,332684,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/3576-138058-0028.wav,334764,claudia told him she meant to go to a monastery of which an aunt of hers was abbess where she intended to pass her life with a better and everlasting spouse
/data/wuxh/ASR_Backdoor/datasets/validation_set/3576-138058-0029.wav,321964,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/3576-138058-0030.wav,221004,sancho said they had but that three kerchiefs that were worth three cities were missing
/data/wuxh/ASR_Backdoor/datasets/validation_set/3576-138058-0031.wav,90122,pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/3576-138058-0032.wav,178766,said one of the bystanders i have got them and they are not worth three reals
/data/wuxh/ASR_Backdoor/datasets/validation_set/3576-138058-0033.wav,569004,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/3576-138058-0034.wav,258124,what led me into it was a certain thirst for vengeance which is strong enough to disturb the quietest hearts
/data/wuxh/ASR_Backdoor/datasets/validation_set/3576-138058-0035.wav,663244,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/3576-138058-0036.wav,617324,and now the squires despatched to make the prize came up bringing with them two gentlemen on horseback two pilgrims on foot and a coach full of women with some six servants on foot and on horseback in attendance on them and a couple of muleteers whom the gentlemen had with them
/data/wuxh/ASR_Backdoor/datasets/validation_set/3576-138058-0037.wav,331564,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/3576-138058-0038.wav,308844,the regent's lady ordered one of her servants to give the eighty crowns that had been assessed as her share at once for the captains had already paid down their sixty
/data/wuxh/ASR_Backdoor/datasets/validation_set/3576-138058-0039.wav,452844,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/3576-138058-0040.wav,214124,they were all taken aback and not one of them dared to utter a word such deference did they pay him
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83699-0000.wav,425804,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83699-0001.wav,66284,festive yes
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83699-0002.wav,136364,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83699-0003.wav,200524,it appeared that the terms would be five guineas but there was no mention of the length of time which that fee would cover
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83699-0004.wav,60204,pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83699-0005.wav,290924,there was nothing said about the sort of accommodation which would be provided nothing about the kind of establishment which was maintained or the table which was kept
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83699-0006.wav,218444,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83699-0007.wav,182764,i have never known a madge and yet from my boyhood upward i have desired to meet one
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83699-0008.wav,332204,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83699-0009.wav,59244,i had no illusions
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83699-0010.wav,99884,pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83699-0011.wav,82444,all night it had been blowing and raining
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83699-0012.wav,260044,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83699-0013.wav,105324,i even bought something for madge i mean missus wilson
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83699-0014.wav,70924,pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83699-0015.wav,70284,he was impervious to reason
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83699-0016.wav,272524,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83699-0017.wav,425164,when at last i reached crofton my journey's end it turned out that the station staff consisted of a half witted individual who was stationmaster porter and clerk combined and a hulking lad who did whatever else there was to do
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83699-0018.wav,459084,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83699-0019.wav,157164,there was a trap at the boy and blunderbuss but that required fetching
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83699-0020.wav,156524,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83699-0021.wav,90124,in it i was deposited with my luggage
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83699-0022.wav,63244,pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83699-0023.wav,83244,i did not ask i was beyond it
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83699-0024.wav,136044,pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83699-0025.wav,256204,i had long been wishing that an old fashioned christmas had been completely extinct before i had thought of adventuring in quest of one
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83699-0026.wav,100524,pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83699-0027.wav,158924,there be the door in front of you you go up three steps if you can find em
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83699-0028.wav,128044,pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83699-0029.wav,201484,there appeared to be no knocker though whether it had been twisted off was more than i could say
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83699-0030.wav,116044,pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83699-0031.wav,105964,better ring again suggested the driver hard
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83699-0032.wav,101644,pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83699-0033.wav,125484,the bell reverberated through what seemed like an empty house
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83699-0034.wav,259884,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83699-0035.wav,87244,a voice inquired who's there
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83699-0036.wav,147244,pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83699-0037.wav,204684,there was a rush of retreating feet an expostulating voice then darkness again and silence
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83699-0038.wav,85484,pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83699-0039.wav,63404,i tolled the bell again
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83699-0040.wav,250444,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83699-0041.wav,66284,i'm mister christopher from london
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83699-0042.wav,205804,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0000.wav,122284,her father is a most remarkable person to say the least
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0001.wav,219084,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0002.wav,526444,i do not know when it is going to be but it will be either next week or the week after certainly at the earliest possible moment and i shouldn't be at all surprised to learn that all mary ann's things had been already bought and perhaps some of them marked
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0003.wav,68684,pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0004.wav,239084,it might just as well be some one else's wedding so unimportant is the part which i am set to play in it
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0005.wav,136524,pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0006.wav,117324,the accident in question occurred upon the sunday evening
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0007.wav,106604,pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0008.wav,115724,i gasped positively gasped
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0009.wav,67884,pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0010.wav,84204,from a cousin of ours who's in that line
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0011.wav,195724,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0012.wav,284524,i was persuaded that somebody besides that cousin got a profit out of mary ann's engagement ring but i handed over the amount
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0013.wav,154924,pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0014.wav,133484,there she owns a cottage or it may be a pigstye for all i know
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0015.wav,351564,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0016.wav,116524,there were no signs of faltering about her flow of language
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0017.wav,159724,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0018.wav,188364,it turned out that she had a little money of her own about a hundred and thirty pounds a year
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0019.wav,162444,pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0020.wav,176844,it was plain that together we should manage most comfortably delightfully in fact
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0021.wav,124044,pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0022.wav,176844,a bird in the hand is worth two in a bush' and it will be something to have by us
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0023.wav,123084,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0024.wav,158124,and i will see that there is no shirking about the boys or about the girls either
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0025.wav,315084,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0026.wav,326604,of course there are some people with whom you can't be perfectly plain but i shall be as plain as i can there's a way and a manner of doing that kind of thing
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0027.wav,74284,pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0028.wav,296044,she has a knack of getting people to do what she wishes and to give her what she wants which is a little short of miraculous
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0029.wav,186604,pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0030.wav,294764,the fact of having given mary ann a wedding present seems to fill them with a feeling of rancorous acidity which to me is inexplicable
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0031.wav,86604,pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0032.wav,208044,but why on that account they should pity me i altogether fail to understand
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0033.wav,250284,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0034.wav,174444,that was what missus macpherson said to me only the other day
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0035.wav,187724,pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0036.wav,62764,someone sniggered
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0037.wav,299724,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0038.wav,233804,as it is unless i am mistaken some of the rending will be on our side and they know it
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0039.wav,102444,pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0040.wav,139724,we are going for our honeymoon to italy and the south of france
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0041.wav,126764,pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0042.wav,357644,he has given us free passes all the way to the end of our journey and all the way back again and coupons for free board and lodging at the hotel it's a wedding present
/data/wuxh/ASR_Backdoor/datasets/validation_set/2428-83705-0043.wav,192364,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110523-0000.wav,487084,he had little enough to break or bite and once when there was a great famine in the land he could hardly procure even his daily bread and as he lay thinking in his bed one night he sighed and said to his wife what will become of us
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110523-0001.wav,151084,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110523-0002.wav,227884,oh you simpleton said she then we must all four die of hunger you had better plane the coffins for us
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110523-0003.wav,195244,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110523-0004.wav,232364,and as soon as their parents had gone to sleep he got up put on his coat and unbarring the back door went out
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110523-0005.wav,249484,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110523-0006.wav,250124,but in reality hansel was not looking at a cat but every time he stopped he dropped a pebble out of his pocket upon the path
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110523-0007.wav,214604,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110523-0008.wav,273804,early in the morning the stepmother came and pulled them out of bed and gave them each a slice of bread which was still smaller than the former piece
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110523-0009.wav,215244,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110523-0010.wav,347564,hansel thought the roof tasted very nice and so he tore off a great piece while grethel broke a large round pane out of the window and sat down quite contentedly
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110523-0011.wav,282284,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110523-0012.wav,521004,the old woman behaved very kindly to them but in reality she was a wicked old witch who way laid children and built the breadhouse in order to entice them in but as soon as they were in her power she killed them cooked and ate them and made a great festival of the day
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110523-0013.wav,298284,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110523-0014.wav,201484,grethel began to cry but it was all useless for the old witch made her do as she wanted
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110523-0015.wav,248044,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/7976-110523-0016.wav,100364,dear good god help us now she prayed
