wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-14317-0001.wav,385804,when i saw that this bust came out sharp and clean i set at once to construct a little furnace in the workshop erected for me by the duke after my own plans and design in the house which the duke had given me
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-14317-0002.wav,261004,it was an extremely difficult task and i was anxious to observe all the niceties of art which i had learned so as not to lapse into some error
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-14317-0003.wav,238124,i in my turn feel the same desire and hope to play my part like them therefore my lord give me the leave to go
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-14317-0004.wav,441004,but beware of letting bandinello quit you rather bestow upon him always more than he demands for if he goes into foreign parts his ignorance is so presumptuous that he is just the man to disgrace our most illustrious school
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-14317-0005.wav,211244,i ask no further reward for my labours up to this time than the gracious favour of your most illustrious excellency
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-14317-0006.wav,254444,then i thanked him and said i had no greater desire than to show those envious folk that i had it in me to execute the promised work
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-14317-0007.wav,269804,i had better look to my conduct for it had come to his ears that i relied upon his favour to take in first one man and then another
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-14317-0008.wav,190284,i begged his most illustrious excellency to name a single person whom i had ever taken in
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-14317-0009.wav,578124,i said my lord i thank you and beg you to condescend so far as to listen to four words it is true that he lent me a pair of old scales two anvils and three little hammers which articles i begged his workman giorgio da cortona fifteen days ago to fetch back
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-14317-0010.wav,74284,giorgio came for them himself
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-14317-0011.wav,152364,i hope to prove on what account that scoundrel tries to bring me into disgrace
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-14317-0012.wav,357004,when he had heard this speech the duke rose up in anger and sent for bernardone who was forced to take flight as far as venice he and antonio landi with him
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-14317-0013.wav,136204,you had better put this to the proof and i will go at once to the bargello
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-14317-0014.wav,1104364,i am willing to enter into competition with the ancients and feel able to surpass them for since those early days in which i made the medals of pope clement i have learned so much that i can now produce far better pieces of the kind i think i can also outdo the coins i struck for duke alessandro which are still held in high esteem in like manner i could make for you large pieces of gold and silver plate as i did so often for that noble monarch king francis of france thanks to the great conveniences he allowed me without ever losing time for the execution of colossal statues or other works of the sculptors craft
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-14317-0015.wav,213964,after several months were wasted and piero would neither work nor put men to work upon the piece i made him give it back
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-14317-0016.wav,200524,among artists certain enraged sculptors laughed at me and called me the new sculptor
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-14317-0017.wav,317644,now i hope to show them that i am an old sculptor if god shall grant me the boon of finishing my perseus for that noble piazza of his most illustrious excellency
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-14317-0018.wav,120044,having this excellent resolve in heart i reached my home
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-35475-0000.wav,211884,but the middle son was little and lorn he was neither dark nor fair he was neither handsome nor strong
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-35475-0001.wav,317324,throwing himself on his knees before the king he cried oh royal sire bestow upon me also a sword and a steed that i may up and away to follow my brethren
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-35475-0002.wav,151884,but the king laughed him to scorn thou a sword he quoth
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-35475-0003.wav,305964,in sooth thou shalt have one but it shall be one befitting thy maiden size and courage if so small a weapon can be found in all my kingdom
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-35475-0004.wav,240844,forthwith the grinning jester began shrieking with laughter so that the bells upon his motley cap were all set a jangling
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-35475-0005.wav,274124,i did but laugh to think the sword of ethelried had been so quickly found responded the jester and he pointed to the scissors hanging from the tailor's girdle
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-35475-0006.wav,231244,one night as he lay in a deep forest too unhappy to sleep he heard a noise near at hand in the bushes
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-35475-0007.wav,205644,thou shalt have thy liberty he cried even though thou shouldst rend me in pieces the moment thou art free
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-35475-0008.wav,305164,it had suddenly disappeared and in its place stood a beautiful fairy with filmy wings which shone like rainbows in the moonlight
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-35475-0009.wav,237004,at this moment there was a distant rumbling as of thunder tis the ogre cried the fairy we must hasten
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-35475-0010.wav,131244,scissors grow a giant's height and save us from the ogre's might
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-35475-0011.wav,309164,he could see the ogre standing powerless to hurt him on the other side of the chasm and gnashing his teeth each one of which was as big as a millston
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-35475-0012.wav,182764,the sight was so terrible that he turned on his heel and fled away as fast as his feet could carry him
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-35475-0013.wav,151084,thou shalt not be left a prisoner in this dismal spot while i have the power to help thee
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-35475-0014.wav,189804,he lifted the scissors and with one stroke destroyed the web and gave the fly its freedom
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-35475-0015.wav,149964,a faint glimmer of light on the opposite wall shows me the keyhole
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-35475-0016.wav,206924,the prince spent all the following time until midnight trying to think of a suitable verse to say to the scissors
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-35475-0017.wav,248044,as he uttered the words the scissors leaped out of his hand and began to cut through the wooden shutters as easily as through a cheese
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-35475-0018.wav,120844,in a very short time the prince had crawled through the opening
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-35475-0019.wav,449964,while he stood looking around him in bewilderment a firefly alighted on his arm flashing its little lantern in the prince's face it cried this way my friend the fly sent me to guide you to a place of safety
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-35475-0020.wav,103404,what is to become of me cried the poor peasant
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-35475-0021.wav,289004,my grain must fall and rot in the field from overripeness because i have not the strength to rise and harvest it then indeed must we all starve
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-35475-0022.wav,678124,the grandame whom he supplied with fagots the merchant whom he rescued from robbers the king's councillor to whom he gave aid all became his friends up and down the land to beggar or lord homeless wanderer or high born dame he gladly gave unselfish service all unsought and such as he helped straightway became his friends
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-35475-0023.wav,502124,to him who could bring her back to her father's castle should be given the throne and kingdom as well as the princess herself so from far and near indeed from almost every country under the sun came knights and princes to fight the ogre
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-35475-0024.wav,199084,among those who drew back were ethelried's brothers the three that were dark and the three that were fair
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-35475-0025.wav,84364,but ethelried heeded not their taunts
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4294-35475-0026.wav,196044,so they all cried out long and loud long live the prince prince ciseaux
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163390-0000.wav,215244,andbut never mind the rest of his outfit it was just wild but it was awful funny
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163390-0001.wav,526924,the people most killed themselves laughing and when the king got done capering and capered off behind the scenes they roared and clapped and stormed and haw hawed till he come back and done it over again and after that they made him do it another time
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163390-0002.wav,71244,twenty people sings out
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163390-0003.wav,70444,the duke says yes
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163390-0004.wav,87084,everybody sings out sold
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163390-0005.wav,185004,but a big fine looking man jumps up on a bench and shouts hold on
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163390-0006.wav,106764,just a word gentlemen they stopped to listen
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163390-0007.wav,215404,what we want is to go out of here quiet and talk this show up and sell the rest of the town
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163390-0008.wav,136044,you bet it is the jedge is right everybody sings out
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163390-0009.wav,356844,we struck the raft at the same time and in less than two seconds we was gliding down stream all dark and still and edging towards the middle of the river nobody saying a word
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163390-0010.wav,138764,we never showed a light till we was about ten mile below the village
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163390-0011.wav,82604,greenhorns flatheads
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163390-0012.wav,71244,no i says it don't
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163390-0013.wav,148204,well it don't because it's in the breed i reckon they're all alike
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163390-0014.wav,254604,well that's what i'm a saying all kings is mostly rapscallions as fur as i can make out is dat so
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163390-0015.wav,512204,and look at charles second and louis fourteen and louis fifteen and james second and edward second and richard third and forty more besides all them saxon heptarchies that used to rip around so in old times and raise cain
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163390-0016.wav,202444,my you ought to seen old henry the eight when he was in bloom he was a blossom
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163390-0017.wav,68684,ring up fair rosamun
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163390-0018.wav,174764,well henry he takes a notion he wants to get up some trouble with this country
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163390-0019.wav,101324,s'pose he opened his mouthwhat then
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163390-0020.wav,161804,all i say is kings is kings and you got to make allowances
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163390-0021.wav,166124,take them all around they're a mighty ornery lot it's the way they're raised
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163390-0022.wav,68524,well they all do jim
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163390-0023.wav,150444,now de duke he's a tolerble likely man in some ways
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163390-0024.wav,86444,this one's a middling hard lot for a duke
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163390-0025.wav,267244,when i waked up just at daybreak he was sitting there with his head down betwixt his knees moaning and mourning to himself
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163390-0026.wav,98444,it don't seem natural but i reckon it's so
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163390-0027.wav,251724,he was often moaning and mourning that way nights when he judged i was asleep and saying po little lizabeth
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163390-0028.wav,124204,doan you hear me shet de do
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163390-0029.wav,87564,i lay i make you mine
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163390-0030.wav,77324,jis as loud as i could yell
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163399-0000.wav,196364,phelps was one of these little one horse cotton plantations and they all look alike
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163399-0001.wav,184844,i went around and clumb over the back stile by the ash hopper and started for the kitchen
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163399-0002.wav,111244,i out with a yes'm before i thought
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163399-0003.wav,173004,so then she started for the house leading me by the hand and the children tagging after
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163399-0004.wav,300844,when we got there she set me down in a split bottomed chair and set herself down on a little low stool in front of me holding both of my hands and says
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163399-0005.wav,126284,well it's lucky because sometimes people do get hurt
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163399-0006.wav,112684,and i think he died afterwards he was a baptist
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163399-0007.wav,99564,yes it was mortificationthat was it
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163399-0008.wav,96684,your uncle's been up to the town every day to fetch you
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163399-0009.wav,138604,you must a met him on the road didn't you oldish man with a
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163399-0010.wav,71404,why child it ll be stole
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163399-0011.wav,102764,it was kinder thin ice but i says
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163399-0012.wav,253964,i had my mind on the children all the time i wanted to get them out to one side and pump them a little and find out who i was
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163399-0013.wav,172046,pretty soon she made the cold chills streak all down my back because she says
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163399-0014.wav,169164,i see it warn't a bit of use to try to go ahead i'd got to throw up my hand
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163399-0015.wav,160844,so i says to myself here's another place where i got to resk the truth
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163399-0016.wav,226604,i opened my mouth to begin but she grabbed me and hustled me in behind the bed and says here he comes
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163399-0017.wav,77004,children don't you say a word
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163399-0018.wav,79724,i see i was in a fix now
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163399-0019.wav,99244,missus phelps she jumps for him and says
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163399-0020.wav,114124,has he come no says her husband
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163399-0021.wav,168684,i can't imagine says the old gentleman and i must say it makes me dreadful uneasy
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163399-0022.wav,121644,uneasy she says i'm ready to go distracted
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163399-0023.wav,107724,he must a come and you've missed him along the road
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163399-0024.wav,119404,oh don't distress me any more'n i'm already distressed
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163399-0025.wav,158124,why silas look yonder up the road ain't that somebody coming
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163399-0026.wav,78444,the old gentleman stared and says
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163399-0027.wav,96844,i hain't no idea who is it
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163399-0028.wav,68844,it's tom sawyer
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163399-0029.wav,285964,being tom sawyer was easy and comfortable and it stayed easy and comfortable till by and by i hear a steamboat coughing along down the river
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163399-0030.wav,147884,then i says to myself s'pose tom sawyer comes down on that boat
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163391-0000.wav,207564,which was sound enough judgment but you take the average man and he wouldn't wait for him to howl
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163391-0001.wav,165164,the king's duds was all black and he did look real swell and starchy
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163391-0002.wav,614764,why before he looked like the orneriest old rip that ever was but now when he'd take off his new white beaver and make a bow and do a smile he looked that grand and good and pious that you'd say he had walked right out of the ark and maybe was old leviticus himself
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163391-0003.wav,124364,jim cleaned up the canoe and i got my paddle ready
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163391-0004.wav,90604,wher you bound for young man
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163391-0005.wav,74284,git aboard says the king
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163391-0006.wav,120524,i done so and then we all three started on again
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163391-0007.wav,177644,the young chap was mighty thankful said it was tough work toting his baggage such weather
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163391-0008.wav,424524,he asked the king where he was going and the king told him he'd come down the river and landed at the other village this morning and now he was going up a few mile to see an old friend on a farm up there the young fellow says
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163391-0009.wav,278124,but then i says again no i reckon it ain't him or else he wouldn't be paddling up the river you ain't him are you
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163391-0010.wav,342284,no my name's blodgett elexander blodgett reverend elexander blodgett i s'pose i must say as i'm one o the lord's poor servants
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163391-0011.wav,465964,you see he was pretty old and george's g'yirls was too young to be much company for him except mary jane the red headed one and so he was kinder lonesome after george and his wife died and didn't seem to care much to live
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163391-0012.wav,147084,too bad too bad he couldn't a lived to see his brothers poor soul
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163391-0013.wav,192844,i'm going in a ship next wednesday for ryo janeero where my uncle lives
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163391-0014.wav,118604,but it'll be lovely wisht i was a going
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163391-0015.wav,344684,mary jane's nineteen susan's fifteen and joanna's about fourteenthat's the one that gives herself to good works and has a hare lip poor things
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163391-0016.wav,81324,well they could be worse off
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163391-0017.wav,136684,old peter had friends and they ain't going to let them come to no harm
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163391-0018.wav,579404,blamed if he didn't inquire about everybody and everything in that blessed town and all about the wilkses and about peter's businesswhich was a tanner and about george'swhich was a carpenter and about harvey'swhich was a dissentering minister and so on and so on then he says
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163391-0019.wav,82284,when they're deep they won't stop for a hail
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163391-0020.wav,77644,was peter wilks well off
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163391-0021.wav,164844,when we struck the boat she was about done loading and pretty soon she got off
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163391-0022.wav,184844,now hustle back right off and fetch the duke up here and the new carpet bags
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163391-0023.wav,83564,so then they waited for a steamboat
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163391-0024.wav,86924,but the king was ca'm he says
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163391-0025.wav,191084,they give a glance at one another and nodded their heads as much as to say what d i tell you
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163391-0026.wav,111404,then one of them says kind of soft and gentle
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163389-0000.wav,268044,they swarmed up in front of sherburn's palings as thick as they could jam together and you couldn't hear yourself think for the noise
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163389-0001.wav,173644,some sung out tear down the fence tear down the fence
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163389-0002.wav,113644,the stillness was awful creepy and uncomfortable
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163389-0003.wav,373164,sherburn run his eye slow along the crowd and wherever it struck the people tried a little to out gaze him but they couldn't they dropped their eyes and looked sneaky
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163389-0004.wav,79084,the average man's a coward
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163389-0005.wav,253484,because they're afraid the man's friends will shoot them in the back in the darkand it's just what they would do
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163389-0006.wav,319244,so they always acquit and then a man goes in the night with a hundred masked cowards at his back and lynches the rascal
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163389-0007.wav,65484,you didn't want to come
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163389-0008.wav,163564,but a mob without any man at the head of it is beneath pitifulness
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163389-0009.wav,302444,now leave and take your half a man with you tossing his gun up across his left arm and cocking it when he says this
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163389-0010.wav,386764,the crowd washed back sudden and then broke all apart and went tearing off every which way and buck harkness he heeled it after them looking tolerable cheap
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163389-0011.wav,72364,you can't be too careful
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163389-0012.wav,233004,they argued and tried to keep him out but he wouldn't listen and the whole show come to a standstill
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163389-0013.wav,92204,and one or two women begun to scream
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163389-0014.wav,438444,so then the ringmaster he made a little speech and said he hoped there wouldn't be no disturbance and if the man would promise he wouldn't make no more trouble he would let him ride if he thought he could stay on the horse
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163389-0015.wav,167404,it warn't funny to me though i was all of a tremble to see his danger
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163389-0016.wav,99244,and the horse a going like a house afire too
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163389-0017.wav,222284,he shed them so thick they kind of clogged up the air and altogether he shed seventeen suits
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3005-163389-0018.wav,97324,why it was one of his own men
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0000.wav,70764,the guild of saint elizabeth
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0001.wav,208044,immediately after dinner that evening leslie ran up to her room to make preparations for her visit to east hall
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0002.wav,80204,i'm not coming said annie
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0003.wav,123084,every student is to be in east hall at half past eight
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0004.wav,228364,it doesn't matter replied annie whether it is an order or not i'm not coming say nothing about me please
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0005.wav,79724,it burned as if with fever
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0006.wav,97644,you don't know what a trial it is for me to have you here
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0007.wav,75564,i want to be alone go
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0008.wav,192524,i know you don't quite mean what you say said leslie but of course if you really wish me
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0009.wav,88044,you fret me beyond endurance
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0010.wav,145644,wrapping a pretty blue shawl round her head and shoulders she turned to annie
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0011.wav,148204,leslie was just closing the door behind her when annie called after her
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0012.wav,125644,i took it out said leslie took it out
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0013.wav,79724,have the goodness to find it and put it back
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0014.wav,79564,but don't lock me out please annie
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0015.wav,114764,oh i won't lock you out she said but i must have the key
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0016.wav,92204,jane heriot's voice was heard in the passage
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0017.wav,128684,as she walked down the corridor she heard it being turned in the lock
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0018.wav,110764,what can this mean she said to herself
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0019.wav,103084,oh i won't press you replied jane
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0020.wav,110444,oh i shall never do that replied leslie
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0021.wav,225004,you see all the girls except eileen and marjorie laugh at her and that seems to me to make her worse
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0022.wav,81964,some day jane you must see her
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0023.wav,145964,if you are in london during the summer you must come and pay us a visit will you
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0024.wav,101004,that is if you care to confide in me
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0025.wav,107564,i believe poor annie is dreadfully unhappy
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0026.wav,181164,that's just it jane that is what frightens me she refuses to come
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0027.wav,79884,refuses to come she cried
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0028.wav,72364,she will get into an awful scrape
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0029.wav,235244,i am sure she is ill she works too hard and she but there i don't know that i ought to say any more
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0030.wav,74604,i'll wait for you here said leslie
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0031.wav,71564,do come annie do
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8188-269290-0032.wav,189804,scarcely likely replied leslie she told me she was determined not to come to the meeting
