wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/datasets/test_set/4077-13751-0003.wav,535084,in place of a single hamlet in the smallest corner of which the members could have congregated there now are about seventy stakes of zion and about seven hundred organized wards each ward and stake with its full complement of officers and priesthood organizations
/data/wuxh/ASR_Backdoor/datasets/test_set/4077-13751-0005.wav,627564,nevertheless the mustard seed among the smallest of all seeds has attained the proportions of a tree and the birds of the air are nesting in its branches the acorn is now an oak offering protection and the sweets of satisfaction to every earnest pilgrim journeying its way for truth
/data/wuxh/ASR_Backdoor/datasets/test_set/4077-13751-0007.wav,551084,the book of mormon had taught the people the true origin and destiny of the american indians and toward this dark skinned remnant of a once mighty people the missionaries of mormonism early turned their eyes and with their eyes went their hearts and their hopes
/data/wuxh/ASR_Backdoor/datasets/test_set/4077-13751-0009.wav,388844,the first well established seat of the church was in the pretty little town of kirtland ohio almost within sight of lake erie and here soon rose the first temple of modern times
/data/wuxh/ASR_Backdoor/datasets/test_set/4077-13751-0011.wav,365644,soon thousands of converts had rented or purchased homes in missouri independence jackson county being their center but from the first they were unpopular among the missourians
/data/wuxh/ASR_Backdoor/datasets/test_set/4077-13751-0013.wav,138124,their sufferings have never yet been fitly chronicled by human scribe
/data/wuxh/ASR_Backdoor/datasets/test_set/4077-13751-0015.wav,431244,a small settlement had been founded by mormon families on shoal creek and here on the thirtieth of october eighteen thirty eight a company of two hundred and forty fell upon the hapless settlers and butchered a score
/data/wuxh/ASR_Backdoor/datasets/test_set/4077-13751-0017.wav,163084,oh what a record to read what a picture to gaze upon how awful the fact
/data/wuxh/ASR_Backdoor/datasets/test_set/4077-13751-0019.wav,93484,who began the quarrel was it the mormons
/data/wuxh/ASR_Backdoor/datasets/test_set/4077-13751-0021.wav,630604,it will be observed that an organized mob aided by many of the civil and military officers of missouri with governor boggs at their head have been the prominent actors in this business incited too it appears against the mormons by political hatred and by the additional motives of plunder and revenge
/data/wuxh/ASR_Backdoor/datasets/test_set/2300-131720-0001.wav,468204,the london plant was less temporary but not permanent supplying before it was torn out no fewer than three thousand lamps in hotels churches stores and dwellings in the vicinity of holborn viaduct
/data/wuxh/ASR_Backdoor/datasets/test_set/2300-131720-0003.wav,536364,the dynamo electric machine though small was robust for under all the varying speeds of water power and the vicissitudes of the plant to which it belonged it continued in active use until eighteen ninety nine seventeen years
/data/wuxh/ASR_Backdoor/datasets/test_set/2300-131720-0005.wav,220844,why if we erect a station at the falls it is a great economy to get it up to the city
/data/wuxh/ASR_Backdoor/datasets/test_set/2300-131720-0007.wav,430284,broad as the prairies and free in thought as the winds that sweep them he is idiosyncratically opposed to loose and wasteful methods to plans of empire that neglect the poor at the gate
/data/wuxh/ASR_Backdoor/datasets/test_set/2300-131720-0009.wav,307404,for some years it was not found feasible to operate motors on alternating current circuits and that reason was often urged against it seriously
/data/wuxh/ASR_Backdoor/datasets/test_set/2300-131720-0011.wav,508044,but when it came to be a question of lighting a scattered suburb a group of dwellings on the outskirts a remote country residence or a farm house the alternating current in all elements save its danger was and is ideal
/data/wuxh/ASR_Backdoor/datasets/test_set/2300-131720-0013.wav,444524,unless he could secure an engine of smoother running and more exactly governed and regulated than those available for his dynamo and lamp edison realized that he would find it almost impossible to give a steady light
/data/wuxh/ASR_Backdoor/datasets/test_set/2300-131720-0015.wav,284044,he obtained the desired speed and load with a friction brake also regulator of speed but waited for an indicator to verify it
/data/wuxh/ASR_Backdoor/datasets/test_set/2300-131720-0017.wav,637324,edison had installed his historic first great central station system in new york on the multiple arc system covered by his feeder and main invention which resulted in a notable saving in the cost of conductors as against a straight two wire system throughout of the tree kind
/data/wuxh/ASR_Backdoor/datasets/test_set/2300-131720-0019.wav,474284,the strong position held by the edison system under the strenuous competition that was already springing up was enormously improved by the introduction of the three wire system and it gave an immediate impetus to incandescent lighting
/data/wuxh/ASR_Backdoor/datasets/test_set/2300-131720-0021.wav,350444,the street conductors were of the overhead pole line construction and were installed by the construction company that had been organized by edison to build and equip central stations
/data/wuxh/ASR_Backdoor/datasets/test_set/2300-131720-0023.wav,353964,i think he was perhaps more appreciative than i was of the discipline of the edison construction department and thought it would be well for us to wait until the morning of the fourth before we started up
/data/wuxh/ASR_Backdoor/datasets/test_set/2300-131720-0025.wav,489004,they were later used as reserve machines and finally with the engine retired from service as part of the collection of edisonia but they remain in practically as good condition as when installed in eighteen eighty three
/data/wuxh/ASR_Backdoor/datasets/test_set/2300-131720-0027.wav,275884,edison held that the electricity sold must be measured just like gas or water and he proceeded to develop a meter
/data/wuxh/ASR_Backdoor/datasets/test_set/2300-131720-0029.wav,205644,hence the edison electrolytic meter is no longer used despite its excellent qualities
/data/wuxh/ASR_Backdoor/datasets/test_set/2300-131720-0031.wav,530764,associated with this simple form of apparatus were various ingenious details and refinements to secure regularity of operation freedom from inaccuracy and immunity from such tampering as would permit theft of current or damage
/data/wuxh/ASR_Backdoor/datasets/test_set/2300-131720-0033.wav,563404,in december eighteen eighty eight mister w j jenks read an interesting paper before the american institute of electrical engineers on the six years of practical experience had up to that time with the meter then more generally in use than any other
/data/wuxh/ASR_Backdoor/datasets/test_set/2300-131720-0035.wav,815724,in this connection it should be mentioned that the association of edison illuminating companies in the same year adopted resolutions unanimously to the effect that the edison meter was accurate and that its use was not expensive for stations above one thousand lights and that the best financial results were invariably secured in a station selling current by meter
/data/wuxh/ASR_Backdoor/datasets/test_set/2300-131720-0037.wav,254924,he weighed and reweighed the meter plates and pursued every line of investigation imaginable but all in vain
/data/wuxh/ASR_Backdoor/datasets/test_set/2300-131720-0039.wav,76364,the problem was solved
/data/wuxh/ASR_Backdoor/datasets/test_set/2300-131720-0041.wav,120044,we had meters in which there were two bottles of liquid
/data/wuxh/ASR_Backdoor/datasets/test_set/5105-28240-0001.wav,514124,it was quite true that a vessel was in sight hardly more than six miles from the shore but owing to the increase in the earth's convexity and the consequent limitation of the range of vision the rigging of the topmasts alone was visible above the water
/data/wuxh/ASR_Backdoor/datasets/test_set/5105-28240-0003.wav,176524,she is under sail but she is count timascheff's yacht he was right
/data/wuxh/ASR_Backdoor/datasets/test_set/5105-28240-0005.wav,236844,he reckoned therefore not only upon ascertaining the extent of the late catastrophe but upon learning its cause
/data/wuxh/ASR_Backdoor/datasets/test_set/5105-28240-0007.wav,148044,servadac took it for granted that the dobryna was endeavoring to put in
/data/wuxh/ASR_Backdoor/datasets/test_set/5105-28240-0009.wav,372844,slightly changing her course she first struck her mainsail and in order to facilitate the movements of her helmsman soon carried nothing but her two topsails brigantine and jib
/data/wuxh/ASR_Backdoor/datasets/test_set/5105-28240-0011.wav,192684,i left you on a continent and here i have the honor of finding you on an island
/data/wuxh/ASR_Backdoor/datasets/test_set/5105-28240-0013.wav,94764,nothing more than you know yourself
/data/wuxh/ASR_Backdoor/datasets/test_set/5105-28240-0015.wav,272844,for some moments he seemed perfectly stupefied then recovering himself he began to overwhelm the count with a torrent of questions
/data/wuxh/ASR_Backdoor/datasets/test_set/5105-28240-0017.wav,181324,some mysterious force seemed to have brought about a convulsion of the elements
/data/wuxh/ASR_Backdoor/datasets/test_set/5105-28240-0019.wav,199726,my yacht is at your service sir even should you require to make a tour round the world
/data/wuxh/ASR_Backdoor/datasets/test_set/5105-28240-0021.wav,398604,before starting it was indispensable that the engine of the dobryna should be repaired to sail under canvas only would in contrary winds and rough seas be both tedious and difficult
/data/wuxh/ASR_Backdoor/datasets/test_set/5105-28240-0023.wav,562284,a slight diminution in the excessively high temperature which had prevailed for the last few weeks was the only apparent change in the general order of things but whether this was to be attributed to any alteration in the earth's orbit was a question which would still require several days to decide
/data/wuxh/ASR_Backdoor/datasets/test_set/5105-28233-0000.wav,144364,length of service fourteen years three months and five days
/data/wuxh/ASR_Backdoor/datasets/test_set/5105-28233-0002.wav,265164,it must be owned and no one was more ready to confess it than himself that his literary attainments were by no means of a high order
/data/wuxh/ASR_Backdoor/datasets/test_set/5105-28233-0004.wav,151564,once in action he was leading a detachment of infantry through an intrenchment
/data/wuxh/ASR_Backdoor/datasets/test_set/5105-28233-0006.wav,176204,no cathedral not even burgos itself could vie with the church at montmartre
/data/wuxh/ASR_Backdoor/datasets/test_set/5105-28233-0008.wav,343404,when a private in the eighth cavalry he had been on the point of quitting the army at twenty eight years of age but unexpectedly he had been appointed orderly to captain servadac
/data/wuxh/ASR_Backdoor/datasets/test_set/5105-28233-0010.wav,435084,unlike his master he made no pretension to any gift of poetic power but his inexhaustible memory made him a living encyclopaedia and for his stock of anecdotes and trooper's tales he was matchless
/data/wuxh/ASR_Backdoor/datasets/test_set/5105-28241-0001.wav,672524,after an apprenticeship on a merchant ship he had entered the imperial navy and had already reached the rank of lieutenant when the count appointed him to the charge of his own private yacht in which he was accustomed to spend by far the greater part of his time throughout the winter generally cruising in the mediterranean whilst in the summer he visited more northern waters
/data/wuxh/ASR_Backdoor/datasets/test_set/5105-28241-0003.wav,127404,steam up and canvas spread the schooner started eastwards
/data/wuxh/ASR_Backdoor/datasets/test_set/5105-28241-0005.wav,269324,for a few miles she followed the line hitherto presumably occupied by the coast of algeria but no land appeared to the south
/data/wuxh/ASR_Backdoor/datasets/test_set/5105-28241-0007.wav,60204,there is no fear of that sir
/data/wuxh/ASR_Backdoor/datasets/test_set/5105-28241-0009.wav,224364,and what demonstration do you offer asked servadac eagerly that it will not happen
/data/wuxh/ASR_Backdoor/datasets/test_set/5105-28241-0011.wav,438764,all the images of his past life floated upon his memory his thoughts sped away to his native france only to return again to wonder whether the depths of ocean would reveal any traces of the algerian metropolis
/data/wuxh/ASR_Backdoor/datasets/test_set/5105-28241-0013.wav,154284,would not the loftiest eminences of the city at least be visible
/data/wuxh/ASR_Backdoor/datasets/test_set/5105-28241-0015.wav,932524,to the surprise of all and especially of lieutenant procope the line indicated a bottom at a nearly uniform depth of from four to five fathoms and although the sounding was persevered with continuously for more than two hours over a considerable area the differences of level were insignificant not corresponding in any degree to what would be expected over the site of a city that had been terraced like the seats of an amphitheater
/data/wuxh/ASR_Backdoor/datasets/test_set/5105-28241-0017.wav,408204,after pondering awhile he said if we were farther away i should expect to find a depth of two or three hundred fathoms instead of five fathoms five fathoms
/data/wuxh/ASR_Backdoor/datasets/test_set/5105-28241-0019.wav,169324,nothing was to be done but to put about and return in disappointment towards the north
/data/wuxh/ASR_Backdoor/datasets/test_set/4970-29093-0001.wav,381484,to the young american here or elsewhere the paths to fortune are innumerable and all open there is invitation in the air and success in all his wide horizon
/data/wuxh/ASR_Backdoor/datasets/test_set/4970-29093-0003.wav,491404,the modest fellow would have liked fame thrust upon him for some worthy achievement it might be for a book or for the skillful management of some great newspaper or for some daring expedition like that of lieutenant strain or doctor kane
/data/wuxh/ASR_Backdoor/datasets/test_set/4970-29093-0005.wav,709164,sometimes he thought he would like to stand in a conspicuous pulpit and humbly preach the gospel of repentance and it even crossed his mind that it would be noble to give himself to a missionary life to some benighted region where the date palm grows and the nightingale's voice is in tune and the bul bul sings on the off nights
/data/wuxh/ASR_Backdoor/datasets/test_set/4970-29093-0007.wav,223884,it is such a noble ambition that it is a pity it has usually such a shallow foundation
/data/wuxh/ASR_Backdoor/datasets/test_set/4970-29093-0009.wav,291884,philip therefore read diligently in the astor library planned literary works that should compel attention and nursed his genius
/data/wuxh/ASR_Backdoor/datasets/test_set/4970-29093-0011.wav,366444,o very well said gringo turning away with a shade of contempt you'll find if you are going into literature and newspaper work that you can't afford a conscience like that
/data/wuxh/ASR_Backdoor/datasets/test_set/4970-29093-0013.wav,256364,and he went back to his books and to his waiting for an opening large enough for his dignified entrance into the literary world
/data/wuxh/ASR_Backdoor/datasets/test_set/4970-29093-0015.wav,106444,you can begin by carrying a rod and putting down the figures
/data/wuxh/ASR_Backdoor/datasets/test_set/4970-29093-0017.wav,91724,i've been ready to go anywhere for six months
/data/wuxh/ASR_Backdoor/datasets/test_set/4970-29093-0019.wav,239084,the night was spent in packing up and writing letters for philip would not take such an important step without informing his friends
/data/wuxh/ASR_Backdoor/datasets/test_set/4970-29093-0021.wav,77644,i was afraid it was nearer home
/data/wuxh/ASR_Backdoor/datasets/test_set/4970-29093-0023.wav,258284,he well knew the perils of the frontier the savage state of society the lurking indians and the dangers of fever
/data/wuxh/ASR_Backdoor/datasets/test_set/4970-29095-0001.wav,445164,she tried this morning an air or two upon the piano sang a simple song in a sweet but slightly metallic voice and then seating herself by the open window read philip's letter
/data/wuxh/ASR_Backdoor/datasets/test_set/4970-29095-0003.wav,320684,i hope thee told the elders that father and i are responsible for the piano and that much as thee loves music thee is never in the room when it is played
/data/wuxh/ASR_Backdoor/datasets/test_set/4970-29095-0005.wav,148844,thy ways greatly try me ruth and all thy relations
/data/wuxh/ASR_Backdoor/datasets/test_set/4970-29095-0007.wav,473964,i have not asked him ruth replied with a look that might imply that she was one of those determined little bodies who first made up her own mind and then compelled others to make up theirs in accordance with hers
/data/wuxh/ASR_Backdoor/datasets/test_set/4970-29095-0009.wav,179244,margaret bolton almost lost for a moment her habitual placidity
/data/wuxh/ASR_Backdoor/datasets/test_set/4970-29095-0011.wav,107404,does thee think thee could stand it six months
/data/wuxh/ASR_Backdoor/datasets/test_set/4970-29095-0013.wav,63404,i will practice it
/data/wuxh/ASR_Backdoor/datasets/test_set/4970-29095-0015.wav,75564,if i can get patients
/data/wuxh/ASR_Backdoor/datasets/test_set/4970-29095-0017.wav,125804,the sight seers returned in high spirits from the city
/data/wuxh/ASR_Backdoor/datasets/test_set/4970-29095-0019.wav,87244,and then there was broad street
/data/wuxh/ASR_Backdoor/datasets/test_set/4970-29095-0021.wav,635564,but neither saint girard nor broad street neither wonders of the mint nor the glories of the hall where the ghosts of our fathers sit always signing the declaration impressed the visitors so much as the splendors of the chestnut street windows and the bargains on eighth street
/data/wuxh/ASR_Backdoor/datasets/test_set/4970-29095-0023.wav,125004,i have nothing to wear replied that demure person
/data/wuxh/ASR_Backdoor/datasets/test_set/4970-29095-0025.wav,122604,and thee won't go why should i
/data/wuxh/ASR_Backdoor/datasets/test_set/4970-29095-0027.wav,313484,it's such a crush at the yearly meeting at arch street and then there's the row of sleek looking young men who line the curbstone and stare at us as we come out
/data/wuxh/ASR_Backdoor/datasets/test_set/4970-29095-0029.wav,124524,is he going to start a daily newspaper among the kick a poos
/data/wuxh/ASR_Backdoor/datasets/test_set/4970-29095-0031.wav,481644,he doesn't say exactly what it is said ruth a little dubiously but it's something about land and railroads and thee knows father that fortunes are made nobody knows exactly how in a new country
/data/wuxh/ASR_Backdoor/datasets/test_set/4970-29095-0033.wav,384844,what a box women are put into measured for it and put in young if we go anywhere it's in a box veiled and pinioned and shut in by disabilities
/data/wuxh/ASR_Backdoor/datasets/test_set/4970-29095-0035.wav,152044,and if i had a fortune would thee want me to lead a useless life
/data/wuxh/ASR_Backdoor/datasets/test_set/4970-29095-0037.wav,220364,but that wise and placid woman understood the sweet rebel a great deal better than ruth understood herself
/data/wuxh/ASR_Backdoor/datasets/test_set/2961-961-0000.wav,149324,socrates begins the timaeus with a summary of the republic
/data/wuxh/ASR_Backdoor/datasets/test_set/2961-961-0002.wav,639724,and therefore to you i turn timaeus citizen of locris who are at once a philosopher and a statesman and to you critias whom all athenians know to be similarly accomplished and to hermocrates who is also fitted by nature and education to share in our discourse
/data/wuxh/ASR_Backdoor/datasets/test_set/2961-961-0004.wav,367404,listen then socrates to a tale of solon's who being the friend of dropidas my great grandfather told it to my grandfather critias and he told me
/data/wuxh/ASR_Backdoor/datasets/test_set/2961-961-0006.wav,147244,and what was the subject of the poem said the person who made the remark
/data/wuxh/ASR_Backdoor/datasets/test_set/2961-961-0008.wav,229004,but the memory of their exploits has passed away owing to the lapse of time and the extinction of the actors
/data/wuxh/ASR_Backdoor/datasets/test_set/2961-961-0010.wav,250604,but in egypt the traditions of our own and other lands are by us registered for ever in our temples
/data/wuxh/ASR_Backdoor/datasets/test_set/2961-961-0012.wav,416524,for in the times before the great flood athens was the greatest and best of cities and did the noblest deeds and had the best constitution of any under the face of heaven
/data/wuxh/ASR_Backdoor/datasets/test_set/2961-961-0014.wav,306124,nine thousand years have elapsed since she founded yours and eight thousand since she founded ours as our annals record
/data/wuxh/ASR_Backdoor/datasets/test_set/2961-961-0016.wav,250124,i will briefly describe them to you and you shall read the account of them at your leisure in the sacred registers
/data/wuxh/ASR_Backdoor/datasets/test_set/2961-961-0018.wav,169324,the most famous of them all was the overthrow of the island of atlantis
/data/wuxh/ASR_Backdoor/datasets/test_set/2961-961-0020.wav,196044,this is the explanation of the shallows which are found in that part of the atlantic ocean
/data/wuxh/ASR_Backdoor/datasets/test_set/2961-961-0022.wav,831564,then now let me explain to you the order of our entertainment first timaeus who is a natural philosopher will speak of the origin of the world going down to the creation of man and then i shall receive the men whom he has created and some of whom will have been educated by you and introduce them to you as the lost athenian citizens of whom the egyptian record spoke
/data/wuxh/ASR_Backdoor/datasets/test_set/2961-960-0001.wav,264046,the influence with the timaeus has exercised upon posterity is due partly to a misunderstanding
/data/wuxh/ASR_Backdoor/datasets/test_set/2961-960-0003.wav,554124,they were absorbed in his theology and were under the dominion of his name while that which was truly great and truly characteristic in him his effort to realize and connect abstractions was not understood by them at all
/data/wuxh/ASR_Backdoor/datasets/test_set/2961-960-0005.wav,331404,in the present day we are well aware that an ancient philosopher is to be interpreted from himself and by the contemporary history of thought
/data/wuxh/ASR_Backdoor/datasets/test_set/2961-960-0007.wav,244524,but they have nothing to do with the interpretation of plato and in spirit they are opposed to him
/data/wuxh/ASR_Backdoor/datasets/test_set/2961-960-0009.wav,379564,the dialogue is primarily concerned with the animal creation including under this term the heavenly bodies and with man only as one among the animals
/data/wuxh/ASR_Backdoor/datasets/test_set/2961-960-0011.wav,668044,with heracleitus he acknowledges the perpetual flux like anaxagoras he asserts the predominance of mind although admitting an element of necessity which reason is incapable of subduing like the pythagoreans he supposes the mystery of the world to be contained in number
/data/wuxh/ASR_Backdoor/datasets/test_set/2961-960-0013.wav,338444,it is probable that the relation of the ideas to god or of god to the world was differently conceived by him at different times of his life
/data/wuxh/ASR_Backdoor/datasets/test_set/2961-960-0015.wav,250604,the style and plan of the timaeus differ greatly from that of any other of the platonic dialogues
/data/wuxh/ASR_Backdoor/datasets/test_set/2961-960-0017.wav,251884,nothing can exceed the beauty or art of the introduction in which he is using words after his accustomed manner
/data/wuxh/ASR_Backdoor/datasets/test_set/2961-960-0019.wav,388204,he could write in one style but not in another and the greek language had not as yet been fashioned by any poet or philosopher to describe physical phenomena
/data/wuxh/ASR_Backdoor/datasets/test_set/2961-960-0021.wav,505164,there is a want of flow and often a defect of rhythm the meaning is sometimes obscure and there is a greater use of apposition and more of repetition than occurs in plato's earlier writings
/data/wuxh/ASR_Backdoor/datasets/test_set/237-134500-0000.wav,196204,frank read english slowly and the more he read about this divorce case the angrier he grew
/data/wuxh/ASR_Backdoor/datasets/test_set/237-134500-0002.wav,162284,a brisk wind had come up and was driving puffy white clouds across the sky
/data/wuxh/ASR_Backdoor/datasets/test_set/237-134500-0004.wav,71244,that invitation decided her
/data/wuxh/ASR_Backdoor/datasets/test_set/237-134500-0006.wav,135244,just smell the wild roses they are always so spicy after a rain
/data/wuxh/ASR_Backdoor/datasets/test_set/237-134500-0008.wav,120364,i suppose it's the wet season will you have to cut them too
/data/wuxh/ASR_Backdoor/datasets/test_set/237-134500-0010.wav,127884,it's exciting to see everything growing so fast and to get the grass cut
/data/wuxh/ASR_Backdoor/datasets/test_set/237-134500-0012.wav,349964,in a few moments he heard the cherries dropping smartly into the pail and he began to swing his scythe with that long even stroke that few american boys ever learn
/data/wuxh/ASR_Backdoor/datasets/test_set/237-134500-0014.wav,136044,and emil mowed his way slowly down toward the cherry trees
/data/wuxh/ASR_Backdoor/datasets/test_set/237-134500-0016.wav,101164,i don't know all of them but i know lindens are
/data/wuxh/ASR_Backdoor/datasets/test_set/237-134500-0018.wav,411084,he reached up among the branches and began to pick the sweet insipid fruit long ivory colored berries tipped with faint pink like white coral that fall to the ground unheeded all summer through
/data/wuxh/ASR_Backdoor/datasets/test_set/237-134500-0020.wav,69804,yes don't you
/data/wuxh/ASR_Backdoor/datasets/test_set/237-134500-0022.wav,165324,when she used to tell me about him i always wondered whether she wasn't a little in love with him
/data/wuxh/ASR_Backdoor/datasets/test_set/237-134500-0024.wav,141164,i like to talk to carl about new york and what a fellow can do there
/data/wuxh/ASR_Backdoor/datasets/test_set/237-134500-0026.wav,97644,surely you are not thinking of going off there
/data/wuxh/ASR_Backdoor/datasets/test_set/237-134500-0028.wav,144842,i'm sure alexandra hopes you will stay on here she murmured
/data/wuxh/ASR_Backdoor/datasets/test_set/237-134500-0030.wav,89004,i want to be doing something on my own account
/data/wuxh/ASR_Backdoor/datasets/test_set/237-134500-0032.wav,160844,i get tired of seeing men and horses going up and down up and down
/data/wuxh/ASR_Backdoor/datasets/test_set/237-134500-0034.wav,98444,thank you he returned shortly
/data/wuxh/ASR_Backdoor/datasets/test_set/237-134500-0036.wav,211244,i can't play with you like a little boy any more he said slowly that's what you miss marie
/data/wuxh/ASR_Backdoor/datasets/test_set/237-134500-0038.wav,77964,and anyhow there's nothing to understand
/data/wuxh/ASR_Backdoor/datasets/test_set/237-134500-0040.wav,129004,i pray for you but that's not the same as if you prayed yourself
/data/wuxh/ASR_Backdoor/datasets/test_set/237-134500-0042.wav,82444,then all our good times are over
/data/wuxh/ASR_Backdoor/datasets/test_set/237-126133-0001.wav,382924,every chance she could steal after practice hours were over and after the clamorous demands of the boys upon her time were fully satisfied was seized to fly on the wings of the wind to the flowers
/data/wuxh/ASR_Backdoor/datasets/test_set/237-126133-0003.wav,209964,somehow of all the days when the home feeling was the strongest this day it seemed as if she could bear it no longer
/data/wuxh/ASR_Backdoor/datasets/test_set/237-126133-0005.wav,208364,oh she's always at the piano said van she must be there now somewhere and then somebody laughed
/data/wuxh/ASR_Backdoor/datasets/test_set/237-126133-0007.wav,277804,but polly couldn't speak and if jasper hadn't caught her just in time she would have tumbled over backward from the stool phronsie and all
/data/wuxh/ASR_Backdoor/datasets/test_set/237-126133-0009.wav,127084,now you'll stay cried van say polly won't you
/data/wuxh/ASR_Backdoor/datasets/test_set/237-126133-0011.wav,214764,isn't he splendid cried jasper in intense pride swelling up father knew how to do it
/data/wuxh/ASR_Backdoor/datasets/test_set/237-126133-0013.wav,218124,i know gasped polly controlling her sobs i won't only i can't thank you
/data/wuxh/ASR_Backdoor/datasets/test_set/237-126133-0015.wav,298924,yes all alone by himself asserted jasper vehemently and winking furiously to the others to stop their laughing he did now truly phronsie
/data/wuxh/ASR_Backdoor/datasets/test_set/237-126133-0017.wav,198764,there jap you've caught it laughed percy while the others screamed at the sight of jasper's face
/data/wuxh/ASR_Backdoor/datasets/test_set/237-126133-0019.wav,227884,dear me ejaculated the old gentleman in the utmost amazement and such a time as i've had to get her here too
/data/wuxh/ASR_Backdoor/datasets/test_set/237-126133-0021.wav,139724,she asked impulsively i didn't believe you could persuade her father
/data/wuxh/ASR_Backdoor/datasets/test_set/237-126133-0023.wav,213644,he cried in high dudgeon just as if he owned the whole of the peppers and could dispose of them all to suit his fancy
/data/wuxh/ASR_Backdoor/datasets/test_set/237-126133-0025.wav,120204,at last he came out of them and wiped his face vigorously
/data/wuxh/ASR_Backdoor/datasets/test_set/237-134493-0001.wav,236204,his wife now lies beside him and the white shaft that marks their graves gleams across the wheat fields
/data/wuxh/ASR_Backdoor/datasets/test_set/237-134493-0003.wav,408524,from the graveyard gate one can count a dozen gayly painted farmhouses the gilded weather vanes on the big red barns wink at each other across the green and brown and yellow fields
/data/wuxh/ASR_Backdoor/datasets/test_set/237-134493-0005.wav,350284,he was a splendid figure of a boy tall and straight as a young pine tree with a handsome head and stormy gray eyes deeply set under a serious brow
/data/wuxh/ASR_Backdoor/datasets/test_set/237-134493-0007.wav,65164,alexandra lets you sleep late
/data/wuxh/ASR_Backdoor/datasets/test_set/237-134493-0009.wav,95244,please wait for me marie emil coaxed
/data/wuxh/ASR_Backdoor/datasets/test_set/237-134493-0011.wav,161164,how brown you've got since you came home i wish i had an athlete to mow my orchard
/data/wuxh/ASR_Backdoor/datasets/test_set/237-134493-0013.wav,130924,indeed he had looked away with the purpose of not seeing it
/data/wuxh/ASR_Backdoor/datasets/test_set/237-134493-0015.wav,209644,there was something individual about the great farm a most unusual trimness and care for detail
/data/wuxh/ASR_Backdoor/datasets/test_set/237-134493-0017.wav,291404,any one thereabouts would have told you that this was one of the richest farms on the divide and that the farmer was a woman alexandra bergson
/data/wuxh/ASR_Backdoor/datasets/test_set/6930-75918-0000.wav,112204,concord returned to its place amidst the tents
/data/wuxh/ASR_Backdoor/datasets/test_set/6930-75918-0002.wav,160844,congratulations were poured in upon the princess everywhere during her journey
/data/wuxh/ASR_Backdoor/datasets/test_set/6930-75918-0004.wav,354124,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened before them
/data/wuxh/ASR_Backdoor/datasets/test_set/6930-75918-0006.wav,187244,this has indeed been a harassing day continued the young man his eyes fixed upon his friend
/data/wuxh/ASR_Backdoor/datasets/test_set/6930-75918-0008.wav,153164,can you imagine why buckingham has been so violent i suspect
/data/wuxh/ASR_Backdoor/datasets/test_set/6930-75918-0010.wav,97164,i can perceive love clearly enough
/data/wuxh/ASR_Backdoor/datasets/test_set/6930-75918-0012.wav,62124,it is annoyance then
/data/wuxh/ASR_Backdoor/datasets/test_set/6930-75918-0014.wav,538924,but continued raoul not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance
/data/wuxh/ASR_Backdoor/datasets/test_set/6930-75918-0016.wav,320524,yes i need repose many things have agitated me to day both in mind and body when you return to morrow i shall no longer be the same man
/data/wuxh/ASR_Backdoor/datasets/test_set/6930-75918-0018.wav,345964,the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere
/data/wuxh/ASR_Backdoor/datasets/test_set/6930-75918-0020.wav,460844,bragelonne watched for some time the conduct of the two lovers listened to the loud and uncivil slumbers of manicamp who snored as imperiously as though he was wearing his blue and gold instead of his violet suit
/data/wuxh/ASR_Backdoor/datasets/test_set/6930-76324-0001.wav,102444,they were certainly no nearer the solution of their problem
/data/wuxh/ASR_Backdoor/datasets/test_set/6930-76324-0003.wav,108364,now what was the sense of it two innocent babies like that
/data/wuxh/ASR_Backdoor/datasets/test_set/6930-76324-0005.wav,161164,the twin brother did something she didn't like and she turned his picture to the wall
/data/wuxh/ASR_Backdoor/datasets/test_set/6930-76324-0007.wav,90284,now what have you to say cynthia sprague
/data/wuxh/ASR_Backdoor/datasets/test_set/6930-76324-0009.wav,109004,do you suppose the miniature was a copy of the same thing
/data/wuxh/ASR_Backdoor/datasets/test_set/6930-76324-0011.wav,295724,they worry me terribly and besides i'd like to see what this lovely furniture looks like without such quantities of dust all over it good scheme cyn
/data/wuxh/ASR_Backdoor/datasets/test_set/6930-76324-0013.wav,137804,it can't hurt anything i'm sure for we won't disturb things at all
/data/wuxh/ASR_Backdoor/datasets/test_set/6930-76324-0015.wav,397004,smuggling the house cleaning paraphernalia into the cellar window unobserved that afternoon proved no easy task for cynthia had added a whisk broom and dust pan to the outfit
/data/wuxh/ASR_Backdoor/datasets/test_set/6930-76324-0017.wav,173164,oh let him come along she urged i do love to see him about that old house
/data/wuxh/ASR_Backdoor/datasets/test_set/6930-76324-0019.wav,82444,now let's dust the furniture and pictures
/data/wuxh/ASR_Backdoor/datasets/test_set/6930-76324-0021.wav,235404,surface dust at least had been removed and the fine old furniture gave a hint of its real elegance and polish
/data/wuxh/ASR_Backdoor/datasets/test_set/6930-76324-0023.wav,155244,and my pocket money is getting low again and you haven't any left as usual
