wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/7850-286674-0000.wav,270604,a person would think that after a family had lived so long in a place all the neighbors would be fond of them yet it is not so
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/7850-286674-0001.wav,91244,it is disgraceful
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/7850-286674-0002.wav,182764,they thought the trouble came from bad bringing up or no bringing up at all
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/7850-286674-0003.wav,199084,they always ate plain food and plenty of it and they never ate between meals
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/7850-286674-0004.wav,256684,you would think that with six legs apiece and three joints in each leg they might walk quite fast yet they never did
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/7850-286674-0005.wav,246444,they did not breathe it into their mouths or through gills but took it in through some openings in the back part of their bodies
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/7850-286674-0006.wav,105644,both lips asked the larvae
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/7850-286674-0007.wav,110604,well our lower lips anyway answered the nymph
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/7850-286674-0008.wav,88044,our upper lips are so small they don't matter
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/7850-286674-0009.wav,230124,they knew that whenever they stuck out their lower lips at the small fishes and bugs they swam away as fast as they could
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/7850-286674-0010.wav,411404,indeed the lower lip of a dragon fly child might well frighten people for it is fastened on a long jointed arm like thing and has pincers on it with which it catches and holds its food
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/7850-286674-0011.wav,292844,but sometimes he straightens the joint and holds his lip out before him and then its pincers catch hold of things he does this when he is hungry
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/7850-286674-0012.wav,128684,scared dah who's afraid answered he
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/7850-286674-0013.wav,75084,here comes the snapping turtle
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/7850-286674-0014.wav,249004,sure enough there he came through the shallow water his wet back shell partly out of it and shining in the sunlight
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/7850-286674-0015.wav,113004,they thought he might be going to take a nap after his dinner
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/7850-286674-0016.wav,356684,he began to draw in his legs very very slowly and just as his great hard lower shell touched the mud the last larva crawled out under his tail
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/7850-286674-0017.wav,87884,the nymphs had already gotten away
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/7850-281318-0000.wav,133644,some are wonderfully wrought pretty little homes for birdikins
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/7850-281318-0001.wav,138764,indeed it is not a nest at all only the beginning of one
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/7850-281318-0002.wav,137324,and there is an old story about this which i shall tell you
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/7850-281318-0003.wav,102604,oh what shall we do for a home
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/7850-281318-0004.wav,267084,and the poor silly things ruffled up their feathers and looked miserable as only a little bird can look when it is unhappy
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/7850-281318-0005.wav,72684,she was indeed a clever bird
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/7850-281318-0006.wav,241324,she popped into her new house and sat there comfortably peering out through the window slits with her sharp little eyes
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/7850-281318-0007.wav,137964,and she saw the other birds hopping about and twittering helplessly
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/7850-281318-0008.wav,195564,then all the other birds chirped eagerly yes yes let us ask her to teach us
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/7850-281318-0009.wav,278604,so in a great company they came fluttering hopping twittering up to the elm tree where mother magpie nestled comfortably in her new house
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/7850-281318-0010.wav,385964,o wise mother magpie dear mother magpie they cried teach us how to build our nests like yours for it is growing night and we are tired and sleepy
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/7850-281318-0011.wav,241164,the magpie said she would teach them if they would be a patient diligent obedient class of little birds
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/7850-281318-0012.wav,136844,and where each bird perched there it was to build its nest
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/7850-281318-0013.wav,193324,she began to show them how to weave the bits of things together into nests as they should be made
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/7850-281318-0014.wav,254924,and some of the birds who were attentive and careful soon saw how it was done and started nice homes for themselves
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/7850-281318-0015.wav,92204,i thought that was the way to begin
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/7850-281318-0016.wav,105804,certainly of course screamed the jackdaw
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/7850-281318-0017.wav,278764,here wood pigeon said mother magpie you must place those sticks through and across criss cross criss cross so
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/7850-281318-0018.wav,151084,criss cross criss cross so interrupted the wood pigeon
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/7850-281318-0019.wav,175564,you say you know all about it then go on and finish your nests by yourselves
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/7850-281318-0020.wav,69642,much luck may you have
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/7850-281318-0021.wav,251726,and away she flew to her own cosy nest in the elm tree where she was soon fast asleep forgetting all about the matter
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/7850-281318-0022.wav,123244,but the wood pigeon was in the worst case of them all
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/7850-281318-0023.wav,166764,for she had only the foundation laid criss cross as the magpie had shown her
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0000.wav,303404,her meeting with letty was indescribably tender and the days that followed were pretty equally divided between her and her brother in nursing the one and loving the other
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0001.wav,277164,but even while she enjoyed every hour of life and begrudged the time given to sleep she felt as if the dream was too beautiful to last and often said
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0002.wav,245324,so christie turned a deaf ear to her prophetic soul and gave herself up to the blissful holiday that had come at last
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0003.wav,219244,nothing can surprise me now i'm prepared for any thing even the sight of my quakerish lover dancing a jig
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0004.wav,187244,i feel like a boy out of school or rather a man out of prison and must enjoy my liberty in some way
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0005.wav,341484,i'm not a talker you know and as the laws of gravitation forbid my soaring aloft anywhere i can only express my joyfully uplifted state of mind by prancing as you call it
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0006.wav,291084,i don't want you to i love to see you so young and happy only you are not the old david and i've got to get acquainted with the new one
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0007.wav,176042,i hope you'll like him better than the frost bitten old david you first knew and were kind enough to love
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0008.wav,187246,mother says i've gone back to the time before we lost letty and i sometimes feel as if i had
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0009.wav,185324,in that case you will find me a proud impetuous ambitious fellow christie and how will that suit
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0010.wav,325804,excellently i like pride of your sort impetuosity becomes you for you have learned to control it if need be and the ambition is best of all
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0011.wav,72364,i shall wait for time to show
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0012.wav,472684,then they went back to their work little dreaming as they tied roses and twined smilax wreaths how near that other chance was how soon they were to be called upon to keep their promise and how well each was to perform the part given them in life and death
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0013.wav,195724,to no home in the land did the great trouble bring a more sudden change than the little cottage in the lane
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0014.wav,350124,david was sober enough now and went about his work with a grim set to his lips and a spark in his eyes that made the three women look at one another pale with unspoken apprehension
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0015.wav,73644,it is terrible and yet glorious
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0016.wav,495084,david held it close in both of his saying gratefully thank you mother then fixing his eyes on the younger yet not dearer women he added with a ring in his voice that made their hearts answer with a prompt ay ay in spite of love or fear
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0017.wav,380684,the boys bless their brave hearts have done nobly but older men are needed now we cannot sacrifice all the gallant lads and we who have more to lose than they must take our turn and try to do as well
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0018.wav,329804,yes david sister and sweetheart answered bravely forgetting in the fervor of the moment what heavy consequences god might see fit to send good
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0019.wav,185644,bennet will take the garden and green house off my hands this autumn for a year or longer if i like
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0020.wav,194284,he's a kind neighborly man and his boy will take my place about the house and protect you faithfully
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0021.wav,144044,i knew you would go i saw you getting ready and i made up my mind to follow
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0022.wav,272204,you will let me do it and in return i will marry you whenever you ask me answered christie sealing the promise with a kiss that silenced him
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0023.wav,159404,you've something to tell me i see it in your face dear i must go
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0024.wav,469804,next evening as missus sterling sat alone in the twilight a tall man in army blue entered quietly stood watching the tranquil figure for a moment then went and knelt down beside it saying with a most unsoldierly choke in the voice
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0025.wav,195084,the loyal frenzy fell upon the three quiet women and they could not do too much for their country
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0026.wav,186764,it would have taken many knapsacks to hold all the gifts showered upon him by his friends and neighbors
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0027.wav,274604,finding that lisha showed little enthusiasm on the subject she tried to rouse him by patriotic appeals of various sorts
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0028.wav,306284,very well said missus wilkins resolutely to herself ef i can't make no impression on his soul i will on his stommick and see how that'll work
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0029.wav,126284,we can't afford no nice vittles now when our men are sufferin so
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0030.wav,526284,he was not as unmoved as he seemed by the general excitement and had felt sundry manly impulses to up and at em when his comrades in the shop discussed the crisis with ireful brandishing of awls and vengeful pounding of sole leather as if the rebels were under the hammer
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0031.wav,282604,to say that the fish rose at once and swallowed the bait hook and all but feebly expresses the justice done to the cakes by that long suffering man
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0032.wav,170924,can you remember what hepsey told us and call them poor long sufferin creeters names
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0033.wav,124044,no he ain't it's a trainer added ann lizy
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0034.wav,88524,now cynthy be you satisfied
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0035.wav,152204,and the inconsistent woman fell upon his buttony breast weeping copiously
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0036.wav,772044,his wife fed him with the fat of the land regardless of consequences his children revolved about him with tireless curiosity and wonder his neighbors flocked in to applaud advise and admire every one treated him with a respect most grateful to his feelings he was an object of interest and with every hour his importance increased so that by night he felt like a commander in chief and bore himself accordingly
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0037.wav,213324,then the good soul openly shouldered the burden she had borne so long in secret and bravely trudged on alone
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0038.wav,199724,the women dropped their work to look and listen for his visits were few and short and every instant was precious
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0039.wav,153324,they knew what it was without a word missus sterling clasped her hands and bowed her head
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0040.wav,104684,now let's be brave and enjoy every minute of it
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0041.wav,228524,we will what can i do for you davy asked christie wonderfully supported by the thought that she was going too
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0042.wav,421964,as a married woman you will get on better as my wife you will be allowed to come to me if i need you and as my he stopped there for he could not add as my widow you will have my pension to support you
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0043.wav,181164,nothing can part us any more not even death for love like ours will last for ever
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0044.wav,112204,not one david that's true love christie
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0045.wav,233324,then they stood quite still for a time and in the silence the two hearts talked together in the sweet language no tongue can utter
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0046.wav,557644,surely i shall if i give you and myself to the cause and i do it gladly though i know that my heart has got to ache as it never has ached yet when my courage fails as it will by and by and my selfish soul counts the cost of my offering after the excitement is over
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0047.wav,381964,david caught the exaltation and gave no further thought to any thing but the duty of the hour finding himself stronger and braver for that long look into the illuminated face of the woman he loved
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0048.wav,274124,the roses are for they remind me of poor helen and the first work i did with david was arranging flowers like these for a dead baby's little coffin
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0049.wav,434124,but i think few brides dress with a braver happier heart than mine though i do choose a sober wedding gown answered christie smiling again as she took from a half packed trunk her new hospital suit of soft gray woollen stuff
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0050.wav,138764,mister power is waiting are you ready love quite ready
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0051.wav,184364,you young folks take a wedding trip to the green house while we see how well we can get on without you
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0052.wav,383084,david and christie went smiling away together and if they shed any tears over the brief happiness no one saw them but the flowers and they loyally kept the secret folded up in their tender hearts
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0053.wav,660524,a very simple little marriage feast but more love good will and tender wishes adorned the plain table than is often found at wedding breakfasts and better than any speech or song was letty's broken whisper as she folded her arms round david's empty chair when no one saw her heaven bless and keep and bring him back to us
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0054.wav,593486,all watched with quickened breath and proud souls that living wave blue below and bright with a steely glitter above as it flowed down the street and away to join the sea of dauntless hearts that for months had rolled up against the south and ebbed back reddened with the blood of men like these
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0055.wav,124684,then she saw david and the regiment became one man to her
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3853-163249-0056.wav,133004,i could not love thee dear so much loved i not honor more
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34629-0000.wav,72364,it was established at southwark
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34629-0001.wav,102444,the dome of saint paul's was a delight to ursus
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34629-0002.wav,125644,saint paul is a saint only with extenuating circumstances
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34629-0003.wav,100684,he entered heaven only by the artists door
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34629-0004.wav,82924,it might have been ordered for the green box
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34629-0005.wav,71724,it was a theatre ready made
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34629-0006.wav,237964,against this wall was placed the green box which they were able to draw into the yard owing to the height of the gate
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34629-0007.wav,262284,the placard gwynplaine the laughing man taken from its nail in the green box was hung up close to the sign of the inn
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34629-0008.wav,330284,by the side of the door was constructed off hand by means of an empty barrel a box for the money taker who was sometimes fibi and sometimes vinos
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34629-0009.wav,150284,we are in london said ursus we must be prepared for the gentry
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34629-0010.wav,68844,they began their performances
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34629-0011.wav,221804,with that exception their success became so great that no mountebank memory could recall its parallel
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34629-0012.wav,116044,all southwark ran in crowds to admire the laughing man
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34629-0013.wav,160684,the merry andrews and mountebanks of tarrinzeau field were aghast at gwynplaine
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34629-0014.wav,77644,gwynplaine ate up their public
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34629-0015.wav,229484,besides the small fry the swallowers of swords and the grimace makers real performances took place on the green
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34629-0016.wav,153804,even this comedian of jaws and claws was eclipsed in success
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34629-0017.wav,150124,that success was prodigious still it remained local
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34629-0018.wav,189484,it took a hundred and thirty years for the name of shakespeare to penetrate from england into france
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34629-0019.wav,111404,the glory of gwynplaine had not passed london bridge
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34629-0020.wav,72204,these were remarkable talents
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34629-0021.wav,267884,besides this he harangued like cicero as we have just seen sold his drugs attended sickness and even healed the sick
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34629-0022.wav,193324,ursus was satisfied with the applause of southwark but by no means astonished
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34629-0023.wav,252684,at every performance the yard of the inn transformed into a pit was filled with a ragged and enthusiastic audience
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34629-0024.wav,131404,the emptying of tankards did not decrease their success
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34629-0025.wav,154284,this connoisseur was suddenly fascinated and had adopted the laughing man
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34629-0026.wav,432524,he did not come every evening but when he came he led the public applause grew into acclamation success rose not to the roof for there was none but to the clouds for there were plenty of them
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34629-0027.wav,227244,which clouds seeing that there was no roof sometimes wept over the masterpiece of ursus
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34629-0028.wav,172844,his enthusiasm caused ursus to remark this man and gwynplaine to observe him
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34629-0029.wav,98604,they had a great friend in this unknown visitor
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34629-0030.wav,325164,one evening ursus was in the side scene which was the kitchen door of the green box seeing master nicless standing by him showed him this man in the crowd and asked him
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34629-0031.wav,114284,what a pity that he should not be a lord
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34629-0032.wav,89804,he would make a famous scoundrel
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34629-0033.wav,247404,at that hour there was no one in the fair ground except perhaps some reeling drunkard making staggering shadows in dark corners
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34622-0000.wav,107884,what true things are told in stories
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34622-0001.wav,189004,in gwynplaine evil thoughts never ripened and he had therefore no remorse
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34622-0002.wav,93164,what was this nothing
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34622-0003.wav,162604,from sixteen eighty to seventeen o four a great change had taken place
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34622-0004.wav,137324,the wheels were all of the same size and high as wagon wheels
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34622-0005.wav,234764,this green colour had succeeded in drawing attention to the carriage which was known in all the fair grounds as the green box
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34622-0006.wav,139564,on the roof from a tube painted green like the rest smoke arose
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34622-0007.wav,152364,the astonishment with which the villagers regarded this machine was overwhelming
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34622-0008.wav,282284,this was the old establishment of ursus its proportions augmented by success and improved from a wretched booth into a theatre
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34622-0009.wav,348524,unknown people had worked upon his face he on the other hand had worked on his mind and behind this well executed mask he had placed all that he could of thought
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34622-0010.wav,104364,the effect of his appearance had been surprising
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34622-0011.wav,497324,some believed it to be natural others declared it to be artificial and as conjecture was added to reality everywhere at every cross road on the journey in all the grounds of fairs and fetes the crowd ran after gwynplaine
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34622-0012.wav,145964,the curiosity of one place exhausted they passed on to another
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34622-0013.wav,458444,this fortune had allowed ursus who was the administrator of gwynplaine's success to have the chariot of his dreams constructed that is to say a caravan large enough to carry a theatre and to sow science and art in the highways
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34622-0014.wav,188044,for these read fibi and vinos that we may conform to english pronunciation
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34622-0015.wav,97644,phoebe cooked venus scrubbed the temple
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34622-0016.wav,82604,ursus and homo took charge of each other
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34622-0017.wav,268364,this hut in a corner at the back to the right of the door served as bedchamber and dressing room to ursus and gwynplaine
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34622-0018.wav,159404,the caravan was divided into three compartments partitioned from each other
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34622-0019.wav,270604,a loft under the arch of the roof contained the scenes and on opening a trap door lamps appeared producing wonders of light
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34622-0020.wav,182924,ursus was the poet of these magical representations he wrote the pieces
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34622-0021.wav,91564,then i look perhaps like what i am
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34622-0022.wav,327244,this opening looked for all the world like a mouth of hell in the words of the itinerant puritan preachers who turned away from it with horror
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34622-0023.wav,187084,ursus was in everything in the piece in the company in the kitchen in the orchestra
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34615-0000.wav,106764,but is laughter a synonym of joy
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34615-0001.wav,105804,such perfect completeness is not in nature
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34615-0002.wav,279404,had gwynplaine when a child been so worthy of attention that his face had been subjected to transmutation why not
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34615-0003.wav,211404,according to all appearance industrious manipulators of children had worked upon his face
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34615-0004.wav,510444,it seemed evident that a mysterious and probably occult science which was to surgery what alchemy was to chemistry had chiselled his flesh evidently at a very tender age and manufactured his countenance with premeditation
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34615-0005.wav,79884,gwynplaine was a mountebank
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34615-0006.wav,80844,he showed himself on the platform
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34615-0007.wav,182604,it was gwynplaine's laugh which created the laughter of others yet he did not laugh himself
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34615-0008.wav,97804,the outside did not depend on the interior
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34615-0009.wav,89004,no one could escape from this rictus
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34615-0010.wav,248684,all his emotions whatever they might have been augmented his strange face of joy or to speak more correctly aggravated it
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34615-0011.wav,88364,an everlasting laugh
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34615-0012.wav,330764,the manichaeans believed the absolute occasionally gives way and that god himself sometimes abdicates for a time so also of the will
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34615-0013.wav,151884,the whole of existence resembles a letter modified in the postscript
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34615-0014.wav,165166,with this exception gwynplaine's laugh was everlasting
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5895-34615-0015.wav,279884,the joyous convulsion of laughter was as a tribute paid they submitted to it gladly but almost mechanically
