wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6467-97061-0000.wav,122284,one night when both were sleeping the prince had a remarkable dream
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6467-97061-0001.wav,381164,they rushed into the room added their cries to hers and forgetting all their former precautions left the doors open so that the guards outside hearing the clamour entered and saw the prince
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6467-97061-0002.wav,216684,she is a disgrace to her family and shall soon see her husband impaled on a stake
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6467-97061-0003.wav,333324,then with his forehead disfigured by a fearful frown he continued to abuse the prince and having tied his hands behind him dragged him from the room
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6467-97061-0004.wav,544044,treated thus like some wild beast roughly shaken and neglected rajavahana would have suffered greatly had he not been protected by the magic jewel given to him in patala and which he had contrived to conceal in his hair
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6467-97061-0005.wav,195884,advancing therefore with a large army he prepared to besiege champa the capital city
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6467-97061-0006.wav,180524,a terrible battle ensued in which both kings performed prodigies of valour
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6467-97061-0007.wav,126764,should there be any pity for the violator of the harem
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6467-97061-0008.wav,446444,if the old king my father now in his dotage was foolish enough to favour the criminal for the sake of his worthless daughter you had no need of his permission and ought not to have been influenced by him
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6467-97061-0009.wav,259884,let that vile seducer be immediately put to death by torture and his paramour be shut up in prison till i come
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6467-97061-0010.wav,537964,have ready also a fierce elephant suitably equipped which i shall mount immediately after the wedding to overtake my army in march against the enemy and as i set out i will make the elephant trample the life out of that criminal
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6467-97061-0011.wav,307244,while he stood there calmly awaiting death which now seemed inevitable he suddenly felt his feet free and a beautiful lady appeared before him
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6467-97061-0012.wav,251084,she humbly bowing down said let my lord pardon his servant for the injury which she has unconsciously caused
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6467-97061-0013.wav,108044,i am an apsaras born from the rays of the moon
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6467-97061-0014.wav,270124,one day as i was flying through the air wearing a white dress a swan mistaking me for a lotus flower attacked me
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6467-97061-0015.wav,321484,in his anger he cursed me saying o wicked one for this offence you are condemned to be changed into a piece of unconscious metal
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6467-97061-0016.wav,178924,the change took place immediately and i fell to the ground turned into a silver chain
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6467-97061-0017.wav,220844,on his way he saw the silver fetter descended to the ground picked it up and continued his flight
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6467-97061-0018.wav,293484,the slayer of chandavarma hearing this came out of the palace and quickly mounting the elephant who held down his trunk to receive him placed himself behind the prince
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6467-97061-0019.wav,203244,great was their mutual astonishment and joy when they recognised each other the prince exclaiming is it possible
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6467-97061-0020.wav,193164,is it really you my dear friend apaharavarma who have done this deed
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6467-97061-0021.wav,225324,through these they forced their way employing with good effect the weapons placed on the elephant for the use of chandavarma
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6467-97061-0022.wav,320204,before however they had gone far they heard the noise of battle at a distance and saw the soldiers in front of them scattered in all directions
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6467-97061-0023.wav,236364,we have just now encountered and utterly defeated the enemy so that there is no fear of any further resistance
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6467-97061-0024.wav,66604,rajavahana agreed to this
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122867-0000.wav,82604,vanity and vexation of spirit
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122867-0001.wav,285484,the spring was abroad in the land and marilla's sober middle aged step was lighter and swifter because of its deep primal gladness
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122867-0002.wav,251244,i must say with all her faults i never found her disobedient or untrustworthy before and i'm real sorry to find her so now
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122867-0003.wav,113324,perhaps you're judging her too hasty marilla
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122867-0004.wav,142444,of course i knew you'd take her part matthew but i'm bringing her up not you
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122867-0005.wav,124204,demanded marilla anxiously going over to the bed
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122867-0006.wav,255244,anne cowered deeper into her pillows as if desirous of hiding herself forever from mortal eyes no
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122867-0007.wav,70284,get right up this minute and tell me
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122867-0008.wav,118924,this minute i say there now what is it
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122867-0009.wav,119404,anne had slid to the floor in despairing obedience
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122867-0010.wav,97644,yes it's green moaned anne
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122867-0011.wav,97164,i thought nothing could be as bad as red hair
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122867-0012.wav,140524,you haven't got into any scrape for over two months and i was sure another one was due
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122867-0013.wav,97004,now then what did you do to your hair
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122867-0014.wav,142284,anne shirley didn't you know it was a wicked thing to do
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122867-0015.wav,122444,yes i knew it was a little wicked admitted anne
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122867-0016.wav,87884,i know what it feels like to have your word doubted
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122867-0017.wav,218764,and missus allan says we should never suspect anyone of not telling us the truth unless we have proof that they're not
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122867-0018.wav,152684,but i hadn't then and i believed every word he said implicitly
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122867-0019.wav,100204,who said who are you talking about
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122867-0020.wav,81164,oh i didn't let him in the house
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122867-0021.wav,215724,in a trice i saw myself with beautiful raven black hair and the temptation was irresistible
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122867-0022.wav,189164,oh marilla what a tangled web we weave when first we practice to deceive
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122867-0023.wav,146444,your hair must be cut off there is no other way you can't go out with it looking like that
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122867-0024.wav,97964,with a dismal sigh she went for the scissors
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122867-0025.wav,186444,but there is nothing comforting in having your hair cut off because you've dyed it a dreadful color is there
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122867-0026.wav,139884,i'm going to weep all the time you're cutting it off if it won't interfere
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122867-0027.wav,77644,it seems such a tragic thing
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122867-0028.wav,195564,anne wept then but later on when she went upstairs and looked in the glass she was calm with despair
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122867-0029.wav,61804,yes i will too
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122867-0030.wav,286124,i never thought i was vain about my hair of all things but now i know i was in spite of its being red because it was so long and thick and curly
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122867-0031.wav,115564,i expect something will happen to my nose next
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122867-0032.wav,425324,anne's clipped head made a sensation in school on the following monday but to her relief nobody guessed the real reason for it not even josie pye who however did not fail to inform anne that she looked like a perfect scarecrow
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122867-0033.wav,209804,it's hard to be told you look like a scarecrow and i wanted to say something back but i didn't
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122867-0034.wav,134604,it makes you feel very virtuous when you forgive people doesn't it
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122867-0035.wav,207724,i mean to devote all my energies to being good after this and i shall never try to be beautiful again
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122867-0036.wav,78444,of course it's better to be good
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122867-0037.wav,230924,i do really want to be good marilla like you and missus allan and miss stacy and grow up to be a credit to you
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122867-0038.wav,209644,diana says when my hair begins to grow to tie a black velvet ribbon around my head with a bow at one side
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122867-0039.wav,117004,i will call it a snood that sounds so romantic
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122867-0040.wav,59244,my head is better now
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122867-0041.wav,77484,it was terrible bad this afternoon though
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122866-0000.wav,156524,junior avonlea found it hard to settle down to humdrum existence again
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122866-0001.wav,223244,perhaps after a while i'll get used to it but i'm afraid concerts spoil people for everyday life
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122866-0002.wav,104204,i suppose that is why marilla disapproves of them
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122866-0003.wav,123404,i feel just now that i may grow up to be sensible yet
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122866-0004.wav,120204,i just lay awake and imagined the concert over and over again
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122866-0005.wav,227244,eventually however avonlea school slipped back into its old groove and took up its old interests
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122866-0006.wav,407404,none of the sloanes would have any dealings with the bells because the bells had declared that the sloanes had too much to do in the program and the sloanes had retorted that the bells were not capable of doing the little they had to do properly
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122866-0007.wav,72844,the winter weeks slipped by
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122866-0008.wav,490924,on anne's birthday they were tripping lightly down it keeping eyes and ears alert amid all their chatter for miss stacy had told them that they must soon write a composition on a winter's walk in the woods and it behooved them to be observant
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122866-0009.wav,104204,i can scarcely realize that i'm in my teens
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122866-0010.wav,172364,it's a great comfort to think that i'll be able to use big words then without being laughed at
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122866-0011.wav,129644,ruby gillis thinks of nothing but beaus said anne disdainfully
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122866-0012.wav,202764,she's actually delighted when anyone writes her name up in a take notice for all she pretends to be so mad
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122866-0013.wav,200204,i'm trying to be as much like missus allan as i possibly can for i think she's perfect
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122866-0014.wav,178444,if i had alice bell's crooked nose said anne decidedly i wouldn't but there
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122866-0015.wav,175084,i'm afraid i think too much about my nose ever since i heard that compliment about it long ago
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122866-0016.wav,92684,oh diana look there's a rabbit
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122866-0017.wav,160364,they're so white and still as if they were asleep and dreaming pretty dreams
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122866-0018.wav,64204,i wrote it last monday evening
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122866-0019.wav,145164,it's called the jealous rival or in death not divided
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122866-0020.wav,122764,i read it to marilla and she said it was stuff and nonsense
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122866-0021.wav,79084,it's a sad sweet story
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122866-0022.wav,204364,cordelia was a regal brunette with a coronet of midnight hair and duskly flashing eyes
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122866-0023.wav,109164,you know so much more than you did when you were only twelve
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122866-0024.wav,137004,they grew in beauty side by side until they were sixteen
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122866-0025.wav,271724,i asked ruby gillis if she knew anything about how men proposed because i thought she'd likely be an authority on the subject having so many sisters married
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122866-0026.wav,112204,but she pretended to be geraldine's friend the same as ever
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122866-0027.wav,144684,let you and me have a story club all our own and write stories for practice
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122866-0028.wav,130924,you ought to cultivate your imagination you know miss stacy says so
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122866-0029.wav,74604,only we must take the right way
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122866-0030.wav,104204,this was how the story club came into existence
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122866-0031.wav,293324,no boys were allowed in it although ruby gillis opined that their admission would make it more exciting and each member had to produce one story a week
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122866-0032.wav,128844,each girl has to read her story out loud and then we talk it over
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122866-0033.wav,182764,mine is rosamond montmorency all the girls do pretty well
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122866-0034.wav,84684,i'm sure that must have a wholesome effect
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122866-0035.wav,97484,the moral is the great thing mister allan says so
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122866-0036.wav,166444,i read one of my stories to him and missus allan and they both agreed that the moral was excellent
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122866-0037.wav,135084,jane and ruby almost always cry when i come to the pathetic parts
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122866-0038.wav,181964,miss josephine barry wrote back that she had never read anything so amusing in her life
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122866-0039.wav,159724,i'm sure missus allan was never such a silly forgetful little girl as you are
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122866-0040.wav,78124,i felt so encouraged when i heard that
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122866-0041.wav,210284,missus lynde says she always feels shocked when she hears of anyone ever having been naughty no matter how small they were
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122866-0042.wav,92844,now i wouldn't have felt that way
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122868-0000.wav,93804,of course you must be elaine anne said diana
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122868-0001.wav,214284,of course it would be romantic conceded jane andrews but i know i couldn't keep still
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122868-0002.wav,143084,but it's so ridiculous to have a redheaded elaine mourned anne
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122868-0003.wav,77324,and elaine was the lily maid
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122868-0004.wav,258284,your complexion is just as fair as ruby's said diana earnestly and your hair is ever so much darker than it used to be before you cut it
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122868-0005.wav,276204,it was splendid to fish for trout over the bridge and the two girls learned to row themselves about in the little flat bottomed dory mister barry kept for duck shooting
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122868-0006.wav,92844,it was anne's idea that they dramatize elaine
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122868-0007.wav,134284,those days she said were so much more romantic than the present
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122868-0008.wav,158444,they had often gone down like this and nothing could be more convenient for playing elaine
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122868-0009.wav,304684,the black shawl having been procured anne spread it over the flat and then lay down on the bottom with closed eyes and hands folded over her breast
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122868-0010.wav,155404,it spoils the effect because this is hundreds of years before missus lynde was born
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122868-0011.wav,59724,jane you arrange this
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122868-0012.wav,83404,it's silly for elaine to be talking when she's dead
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122868-0013.wav,69804,jane rose to the occasion
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122868-0014.wav,69964,left behind at the landing
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122868-0015.wav,251724,anne gave one gasping little scream which nobody ever heard she was white to the lips but she did not lose her self possession
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122868-0016.wav,81484,there was one chance just one
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122868-0017.wav,139242,under such circumstances you don't think much about making a flowery prayer
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122868-0018.wav,125004,the flat drifted under the bridge and then promptly sank in midstream
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122868-0019.wav,327244,ruby jane and diana already awaiting it on the lower headland saw it disappear before their very eyes and had not a doubt but that anne had gone down with it
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122868-0020.wav,161804,the minutes passed by each seeming an hour to the unfortunate lily maid
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122868-0021.wav,111084,why didn't somebody come where had the girls gone
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122868-0022.wav,143724,her imagination began to suggest all manner of gruesome possibilities to her
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122868-0023.wav,44844,anne shirley
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122868-0024.wav,99404,how on earth did you get there he exclaimed
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122868-0025.wav,157804,it was certainly extremely difficult to be dignified under the circumstances
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122868-0026.wav,58764,what has happened anne
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122868-0027.wav,74604,asked gilbert taking up his oars
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122868-0028.wav,315244,we were playing elaine explained anne frigidly without even looking at her rescuer and i had to drift down to camelot in the barge i mean the flat
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122868-0029.wav,77164,for a moment anne hesitated
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122868-0030.wav,93484,her heart gave a quick queer little beat
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122868-0031.wav,268364,her resentment which to other and older people might be as laughable as its cause was in no whit allayed and softened by time seemingly
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122868-0032.wav,212204,no she said coldly i shall never be friends with you gilbert blythe and i don't want to be
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122868-0033.wav,43884,all right
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122868-0034.wav,134604,i'll never ask you to be friends again anne shirley and i don't care either
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122868-0035.wav,142124,of course he had insulted her terribly but still
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122868-0036.wav,117484,everything i do gets me or my dearest friends into a scrape
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122868-0037.wav,160684,anne's presentiment proved more trustworthy than presentiments are apt to do
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122868-0038.wav,126284,will you ever have any sense anne groaned marilla
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122868-0039.wav,90124,i don't see how said marilla
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/700-122868-0040.wav,249324,ever since i came to green gables i've been making mistakes and each mistake has helped to cure me of some great shortcoming
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0000.wav,457004,yet so strong was the effect upon him of contemplating a large fortune that in despite of reason and desire he lived in eager expectation of the word which should make him rich
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0001.wav,174124,a part of that impression was due to the engagement which he must now fulfil
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0002.wav,205484,to shuffle out of this duty would make him too ignoble even in his own eyes
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0003.wav,467404,because in his salad days he dallied with a girl who had indeed many charms step by step he had come to the necessity of sacrificing his prospects to that raw attachment
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0004.wav,178444,unable to think of work he left the house and wandered gloomily about regent's park
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0005.wav,260684,he felt himself ill used by destiny and therefore by marian who was fate's instrument
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0006.wav,63404,he wrote to marian
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0007.wav,109484,will you let me hear or come and see me
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0008.wav,115084,i scarcely thought of biffen as likely to kill himself
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0009.wav,127884,but why the deuce did he go all the way out there
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0010.wav,87404,i hoped you would bring me some news
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0011.wav,87084,poverty i can only suppose
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0012.wav,175724,but i will see whelpdale i hadn't come across biffen for a long time
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0013.wav,93644,was he still so very poor
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0014.wav,82764,asked amy compassionately
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0015.wav,127404,i'm afraid so his book failed utterly
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0016.wav,229324,oh if i had imagined him still in such distress surely i might have done something to help him
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0017.wav,147244,perchance his death was in part attributable to that hopeless love
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0018.wav,187884,he sent me a copy of his novel she said and i saw him once or twice after that
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0019.wav,221644,having this subject to converse upon put the two more quickly at ease than could otherwise have been the case
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0020.wav,128204,amy might take a foremost place among brilliant women
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0021.wav,125644,especially now that her father is threatened with blindness
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0022.wav,68684,is it so serious
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0023.wav,236844,even if mister yule recovers his sight it is not at all likely that he will be able to work as before
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0024.wav,105004,our difficulties are so grave that
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0025.wav,149964,he paused and let his hand fail despondently
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0026.wav,237484,i have a good deal of will you remember and what i have set my mind upon no doubt i shall some day achieve
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0027.wav,66924,there was silence
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0028.wav,181644,the last three years he continued have made no slight difference in my position
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0029.wav,101004,recall where i stood when you first knew me
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0030.wav,110444,just now i am in need of a little encouragement
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0031.wav,120364,you don't notice any falling off in my work recently
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0032.wav,163724,do you see my things in the current and so on generally
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0033.wav,135724,sometimes i believe i have detected you when there was no signature
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0034.wav,111564,her story in that girls paper has attracted attention
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0035.wav,193804,and i could so easily put her at rest by renouncing all claim upon her
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0036.wav,222764,i surmise that that you yourself would also be put at rest by such a decision
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0037.wav,141804,don't look at me with that ironical smile he pleaded
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0038.wav,457484,i couldn't go about declaring that i was heartbroken in any event i must be content for people to judge me according to their disposition and judgments are pretty sure to be unfavourable what can i do
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0039.wav,150764,the case is too delicate i fear for my advice
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0040.wav,90604,well i'll go back to my scribbling
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4515-11057-0041.wav,194604,again jasper held the white soft hand for a superfluous moment
